Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
6760,6.76,-8.159102,-25.96776,92.99969,16.96755,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
6800,6.8,-8.076625,-25.90533,93.02612,16.79857,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,1,3,1,0,0
6840,6.84,-7.947728,-25.82137,93.05124,16.64013,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
6880,6.88,-7.77576,-25.72059,93.07439,16.46634,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
6920,6.92,-7.580893,-25.60679,93.10055,16.26321,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
6960,6.96,-7.390081,-25.48272,93.13477,16.03202,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
7000,7,-7.221716,-25.35657,93.17514,15.776,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
7040,7.04,-7.079423,-25.25067,93.21513,15.49503,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
7080,7.08,-6.959904,-25.20176,93.25293,15.19271,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
7120,7.12,-6.864511,-25.24443,93.29429,14.88849,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
7160,7.16,-6.802669,-25.3868,93.34602,14.61487,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
7200,7.2,-6.787695,-25.5987,93.41468,14.39923,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
7240,7.24,-6.829624,-25.82616,93.51713,14.25442,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
7280,7.28,-6.922291,-26.01837,93.67786,14.19088,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
7320,7.32,-7.024264,-26.13643,93.89597,14.24066,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
7360,7.36,-7.046976,-26.13431,94.11654,14.45933,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
7400,7.4,-6.867625,-25.93704,94.25679,14.87777,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
7440,7.44,-6.370533,-25.4512,94.27187,15.4306,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
7480,7.48,-5.523061,-24.6195,94.1955,15.91004,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,1,1,4,1,0,0
7520,7.52,-4.468283,-23.49532,94.1276,15.96651,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
7560,7.56,-3.486976,-22.27326,94.17529,15.17977,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
7600,7.6,-2.747652,-21.23002,94.36772,13.20528,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
7640,7.64,-2.16644,-20.6196,94.60831,9.927088,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
7680,7.68,-1.561608,-20.59487,94.71703,5.531672,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
7720,7.72,-0.8183216,-21.17476,94.52506,0.4951069,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,1,0,4,2,1,0,3,1,0,0
7760,7.76,0.05967685,-22.2485,93.94244,-4.515994,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
7800,7.8,0.9330884,-23.62411,92.9724,-8.894649,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
7840,7.84,1.54087,-25.09881,91.71175,-12.35069,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
7880,7.88,1.594376,-26.50138,90.366,-14.92089,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
7920,7.92,0.9818195,-27.6984,89.24032,-16.79346,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
7960,7.96,-0.03071734,-28.59345,88.66615,-18.14354,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
8000,8,-0.8994433,-29.13612,88.91308,-19.06229,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
8040,8.04,-1.21938,-29.3229,90.14767,-19.56453,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
8080,8.08,-0.972213,-29.18224,92.39867,-19.61671,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
8120,8.12,-0.3992774,-28.76274,95.49188,-19.17014,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,1,3,1,0,0
8160,8.16,0.2172287,-28.12673,99.04063,-18.20664,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
8200,8.2,0.7011942,-27.3371,102.5869,-16.75419,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
8240,8.24,1.058432,-26.44177,105.8114,-14.86083,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
8280,8.28,1.475268,-25.47959,108.6104,-12.59669,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
8320,8.32,2.23876,-24.50505,111.0211,-10.09071,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
8360,8.36,3.587729,-23.58365,113.1418,-7.515856,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
8400,8.4,5.49525,-22.7608,115.0745,-5.03676,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
8440,8.44,7.546412,-22.051,116.8562,-2.786888,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
8480,8.48,9.188059,-21.43475,118.441,-0.8380011,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
8520,8.52,10.12936,-20.85999,119.7386,0.830785,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
8560,8.56,10.42768,-20.27762,120.6508,2.301342,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
8600,8.6,10.30684,-19.6725,121.1279,3.671463,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,0,2,2,0,0,2,1,0,0
8640,8.64,9.990334,-19.0527,121.2274,5.042908,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,2,0,0,2,2,0,0,2,1,0,0
8680,8.68,9.630621,-18.43154,121.0872,6.484704,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,2,0,0,2,2,0,1,3,1,0,0
8720,8.72,9.301277,-17.84538,120.8242,7.946403,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,0,0,2,2,0,0,2,1,0,0
8760,8.76,9.020165,-17.38411,120.4479,9.218455,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,0,2,2,0,0,2,1,0,0
8800,8.8,8.776126,-17.16702,119.8418,10.02755,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,2,1,0,3,2,0,0,2,1,0,0
8840,8.84,8.547037,-17.26981,118.8231,10.18688,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,1,0,3,2,0,1,3,1,0,0
8880,8.88,8.310493,-17.68047,117.246,9.659603,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,1,1,4,2,0,1,3,1,0,0
8920,8.92,8.049132,-18.3261,115.0853,8.516713,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,2,0,0,2,2,0,0,2,1,0,0
8960,8.96,7.753636,-19.13462,112.461,6.879106,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,2,0,1,3,2,1,0,3,1,0,0
9000,9,7.427787,-20.07129,109.6185,4.91124,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,1,5,2,1,0,3,1,0,0
9040,9.04,7.091073,-21.1457,106.8624,2.834931,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
9080,9.08,6.773763,-22.39485,104.4758,0.9199764,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
9120,9.12,6.510596,-23.81005,102.6824,-0.5370065,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
9160,9.16,6.331721,-25.24792,101.6235,-1.274469,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
9200,9.2,6.245172,-26.44937,101.3057,-1.192001,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
9240,9.24,6.228318,-27.18584,101.5867,-0.4171837,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
9280,9.28,6.241913,-27.38288,102.2483,0.7827693,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
9320,9.32,6.250119,-27.12062,103.0942,2.130538,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
9360,9.36,6.231972,-26.585,103.9877,3.386581,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
9400,9.4,6.185281,-26.03972,104.84,4.359443,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,1,1,4,1,0,0
9440,9.44,6.123986,-25.76965,105.5972,4.941876,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
9480,9.48,6.067933,-25.97442,106.2267,5.131198,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
9520,9.52,6.029949,-26.68741,106.6959,4.993967,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
9560,9.56,6.009491,-27.77361,106.9733,4.616611,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
9600,9.6,5.994903,-28.99811,107.0524,4.081659,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
9640,9.64,5.968963,-30.12879,106.9562,3.457519,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
9680,9.68,5.915054,-31.01586,106.722,2.79177,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
9720,9.72,5.824462,-31.6045,106.3941,2.124247,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
9760,9.76,5.701035,-31.90419,106.0275,1.511379,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
9800,9.8,5.556595,-31.97017,105.6789,1.018538,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
9840,9.84,5.402443,-31.89297,105.3878,0.6841873,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
9880,9.88,5.248908,-31.7696,105.169,0.5042093,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
9920,9.92,5.108935,-31.67456,105.0155,0.4426403,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
9960,9.96,4.994257,-31.64932,104.9074,0.4471177,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
10000,10,4.909549,-31.70114,104.8244,0.4632316,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
10040,10.04,4.853555,-31.80712,104.7533,0.4437796,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
10080,10.08,4.822153,-31.93219,104.6876,0.3523576,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
10120,10.12,4.808974,-32.0511,104.6243,0.170031,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
10160,10.16,4.806953,-32.15604,104.5597,-0.09328568,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
10200,10.2,4.810489,-32.25092,104.4881,-0.3962132,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
10240,10.24,4.815839,-32.33971,104.4054,-0.6850735,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
10280,10.28,4.820242,-32.41812,104.3146,-0.9194504,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
10320,10.32,4.820887,-32.47878,104.2295,-1.078655,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
10360,10.36,4.814259,-32.51699,104.1707,-1.157947,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
10400,10.4,4.79649,-32.52583,104.1535,-1.170091,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
10440,10.44,4.765404,-32.50069,104.1803,-1.14112,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
10480,10.48,4.723309,-32.45515,104.2441,-1.096013,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
10520,10.52,4.67686,-32.41633,104.3397,-1.047924,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
10560,10.56,4.632644,-32.39892,104.4745,-0.9987977,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
10600,10.6,4.592539,-32.39219,104.6774,-0.9442042,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
10640,10.64,4.552921,-32.37723,104.9908,-0.871058,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
10680,10.68,4.50932,-32.35114,105.4484,-0.7536049,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
10720,10.72,4.461839,-32.32908,106.0566,-0.5614069,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
10760,10.76,4.411195,-32.32413,106.789,-0.2761957,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
10800,10.8,4.349145,-32.32522,107.5818,0.09323704,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
10840,10.84,4.259018,-32.30135,108.3336,0.5014271,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,1,4,1,0,0
10880,10.88,4.126976,-32.23599,108.9211,0.8697679,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
10920,10.92,3.948329,-32.15078,109.2461,1.111702,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
10960,10.96,3.72262,-32.09511,109.2793,1.164428,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
11000,11,3.450048,-32.12387,109.0601,1.006689,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,1,4,1,0,0
11040,11.04,3.139477,-32.27522,108.6709,0.6649411,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
11080,11.08,2.81625,-32.555,108.2129,0.2080546,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
11120,11.12,2.509688,-32.94342,107.7745,-0.2805037,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
11160,11.16,2.231317,-33.40757,107.4063,-0.7388384,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
11200,11.2,1.976939,-33.89705,107.1243,-1.135881,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
11240,11.24,1.747311,-34.35123,106.9279,-1.455466,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
11280,11.28,1.552628,-34.73273,106.8139,-1.688843,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
11320,11.32,1.401712,-35.04214,106.7787,-1.836637,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
11360,11.36,1.298462,-35.29628,106.8097,-1.904065,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
11400,11.4,1.242606,-35.50389,106.8805,-1.899536,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
11440,11.44,1.227716,-35.66105,106.9627,-1.839427,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
11480,11.48,1.242437,-35.75994,107.0444,-1.744544,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,1,5,2,1,0,3,1,0,0
11520,11.52,1.274768,-35.79282,107.1302,-1.633383,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
11560,11.56,1.315585,-35.75071,107.2235,-1.522316,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
11600,11.6,1.35991,-35.62576,107.3168,-1.427947,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
11640,11.64,1.404273,-35.41574,107.399,-1.369056,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,0,0,2,1,0,0
11680,11.68,1.444326,-35.13062,107.4637,-1.366253,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
11720,11.72,1.477644,-34.80323,107.5141,-1.433283,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
11760,11.76,1.507117,-34.48863,107.5596,-1.566065,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,1,4,2,1,1,4,1,0,0
11800,11.8,1.538606,-34.24228,107.6081,-1.741517,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
11840,11.84,1.575427,-34.09478,107.6613,-1.927054,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
11880,11.88,1.61603,-34.03766,107.7147,-2.095494,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
11920,11.92,1.655618,-34.03075,107.7616,-2.235218,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
11960,11.96,1.689699,-34.03196,107.799,-2.346322,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
12000,12,1.718537,-34.02104,107.8294,-2.42944,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,1,4,1,0,0
12040,12.04,1.747615,-33.99886,107.8626,-2.480936,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,1,0,3,1,0,0
12080,12.08,1.782907,-33.97366,107.9142,-2.493366,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
12120,12.12,1.826581,-33.95127,108.0025,-2.454019,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
12160,12.16,1.875132,-33.93451,108.1472,-2.345159,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,1,5,2,1,0,3,1,0,0
12200,12.2,1.921575,-33.92333,108.3654,-2.151197,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
12240,12.24,1.960584,-33.91139,108.6595,-1.868535,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
12280,12.28,1.989881,-33.88784,109.0091,-1.514262,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
12320,12.32,2.009042,-33.84621,109.3758,-1.129122,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
12360,12.36,2.020395,-33.78699,109.7159,-0.7638427,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
12400,12.4,2.029393,-33.71326,109.994,-0.4571779,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
12440,12.44,2.042532,-33.63196,110.1881,-0.2270247,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
12480,12.48,2.064401,-33.55561,110.2914,-0.07256834,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
12520,12.52,2.095197,-33.49879,110.3149,0.0233731,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
12560,12.56,2.13067,-33.47519,110.2859,0.08797159,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,1,4,1,0,0
12600,12.6,2.164788,-33.4946,110.2382,0.1465912,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
12640,12.64,2.193598,-33.55892,110.199,0.2145448,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
12680,12.68,2.217659,-33.65795,110.1818,0.2955076,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,1,5,2,0,0,2,1,0,0
12720,12.72,2.240044,-33.76621,110.1854,0.3831542,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
12760,12.76,2.262199,-33.85315,110.2022,0.4670267,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
12800,12.8,2.28365,-33.90199,110.226,0.5412615,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
12840,12.84,2.304908,-33.91331,110.2514,0.6075644,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
12880,12.88,2.327685,-33.89536,110.2749,0.6694594,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
12920,12.92,2.352354,-33.86009,110.2971,0.7261773,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
12960,12.96,2.377781,-33.82206,110.3184,0.7720934,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
13000,13,2.403469,-33.79211,110.3313,0.8000721,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
13040,13.04,2.4301,-33.77406,110.3234,0.8056502,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
13080,13.08,2.459732,-33.76693,110.2885,0.7891075,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13120,13.12,2.496714,-33.76599,110.2389,0.7560534,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13160,13.16,2.546364,-33.76785,110.2088,0.720579,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13200,13.2,2.613853,-33.77757,110.2455,0.7093695,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
13240,13.24,2.7072,-33.79789,110.3866,0.7589021,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
13280,13.28,2.83905,-33.8082,110.6393,0.9016976,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,0,1,3,1,0,0
13320,13.32,3.019572,-33.76076,110.9805,1.146774,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
13360,13.36,3.245509,-33.59034,111.3786,1.469017,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
13400,13.4,3.49914,-33.22594,111.8189,1.824596,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13440,13.44,3.758828,-32.62014,112.3076,2.182671,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
13480,13.48,4.0086,-31.79451,112.8521,2.536087,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13520,13.52,4.239473,-30.85174,113.444,2.880793,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13560,13.56,4.445247,-29.92593,114.0577,3.191848,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
13600,13.6,4.617916,-29.12224,114.648,3.414427,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
